Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
18112,100000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81210,78785,69138,69604,69448,69744,3019,2600,3100,3000,3000,3000,0
9509,70000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63441,29091,29802,30395,31034,31668,1789,1500,1089,1130,1150,1200,0
1740,140000,Male,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,139406,140295,134000,74388,92555,86993,5545,4200,3105,86417,3936,48390,1
29097,90000,Female,High school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91123,90056,88330,83948,82168,82304,3614,3223,3172,2743,3051,3081,0
19908,80000,Female,University,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1068,0,100,0,1050,-150,0,100,0,1050,0,0,1
18640,280000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,189748,192338,195598,188878,186790,180240,6300,5700,5620,5000,5014,5135,0
7551,200000,Male,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69106,70393,73220,74419,76078,77822,3000,4000,3000,3000,3000,3000,0
15693,360000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,109997,205119,209680,213527,174907,126309,100000,8270,8423,6753,5139,5000,0
20201,230000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,149775,107052,231164,120523,117102,116718,10000,130223,9953,4014,3307,4100,0
20000,220000,Female,Graduate school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4009,1689,12370,12095,1832,4691,1689,12373,12099,1832,5001,10311,1
22686,180000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2196,1634,1586,1758,480,1918,1640,1586,1758,480,1918,2799,1
14811,200000,Female,University,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,1308,1662,14490,34902,390,1308,1662,14987,34902,390,7500,0
26816,260000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,2335,1432,718,500,5306,2091,1432,718,500,5306,0,770,0
16218,120000,Female,Graduate school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,90041,86140,87941,89737,95451,97379,3079,3185,3251,7200,3600,3900,0
1668,100000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,914,1170,0,0,1756,0,1475,0,0,1756,0,0,0
9863,290000,Female,Graduate school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,281950,263710,262786,254495,247060,220298,11900,11000,7900,9050,6900,6000,0
27173,160000,Male,High school,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,326,326,326,326,326,326,326,326,326,326,326,0
17426,30000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,28144,27470,30698,28981,27673,27826,2000,4000,0,1000,1000,0,0
2092,20000,Male,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10103,11139,12106,12349,11420,11641,1205,1172,415,404,400,400,0
18123,60000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,34604,35625,36701,39048,37269,38000,1900,1953,3300,0,1430,1300,0
15902,200000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,182967,194924,75635,94454,60875,41221,15349,10,32000,0,3000,0,1
