Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
9713,360000,Female,University,Married,29.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,0,828,414,414,414,414,1244,2,416,416,416,600,0
29191,200000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13765,14304,29399,15817,6155,9955,14304,29404,15825,6155,9955,19773,0
27944,180000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20098,22063,11705,14900,7180,-10,3000,4000,4000,3000,0,550,0
17356,500000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119455,120499,124836,37334,34944,24355,7012,10522,6133,24408,122,17398,0
2247,280000,Male,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,168708,172528,174328,170028,174281,185348,8000,6100,0,7000,14000,7000,1
23909,80000,Male,University,Married,26.0,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payment delayed 2 months,495,330,165,481,316,151,0,0,481,0,0,0,0
14481,420000,Male,Graduate school,Single,33.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-190,6509,0,0,0,0,6699,0,0,0,0,0,0
14808,170000,Male,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,481,326,526,526,635,760,326,526,526,635,760,526,1
13282,110000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,60491,61874,56386,44181,35538,25417,3000,31,3000,1500,2000,1000,0
12509,20000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8624,9972,9799,9999,0,0,1500,1000,200,0,0,0,0
26598,160000,Male,Graduate school,Single,25.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,0,10139,7858,0,0,0,10139,0,0,0,0,0,1
1094,50000,Male,University,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,48657,45079,47714,19586,19143,20051,0,4300,2150,0,1204,1000,0
11251,190000,Male,University,Married,58.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,135184,139664,142293,113086,115433,117789,6586,5881,3292,3399,3469,5000,0
10735,130000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69353,49878,30242,31239,31893,32549,2139,1503,1500,1157,1186,5000,0
3778,230000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,220706,227741,183268,186989,159345,162695,11200,6200,6237,7000,6000,6100,0
12812,130000,Female,University,Single,29.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,129094,125616,126531,127571,121365,125368,0,4500,4500,900,7200,4980,1
16594,10000,Male,University,Single,28.0,Payed duly,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,619,619,8642,9151,8023,5475,0,8642,800,107,200,0,1
3662,180000,Female,University,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,326,326,326,326,76465,79695,326,326,326,76465,5000,5000,0
3128,140000,Female,University,Single,35.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,148305,141907,141940,113028,112667,112318,0,7000,3923,4000,4100,4788,0
20573,180000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,183887,93962,95955,98354,105327,107500,4000,3500,4000,8600,4000,0,0
14095,60000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16006,16840,18001,18048,12583,12754,1400,1500,500,700,500,1000,0
2262,220000,Male,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,215477,216099,210839,216988,213824,39819,5516,0,8275,0,800,223833,0
5146,330000,Female,University,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,13204,12500,865,15387,5945,896,12500,865,15500,6000,896,0,1
24500,60000,Male,Graduate school,Single,36.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,104492,53348,52817,57954,56556,55220,5200,3000,8500,0,4000,7000,0
19729,320000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,158942,155925,126767,114110,109637,95850,5057,4606,5800,3375,3324,2500,0
832,470000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,152478,62084,54551,14363,97440,90717,3001,4005,2021,97441,5001,5001,1
23761,180000,Female,University,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56677,35062,32721,32627,28272,26984,1600,1600,1500,1000,968,1000,0
13742,90000,Female,Graduate school,Married,38.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,2346,15271,16360,41936,538,2716,15271,2000,30000,538,2716,652,0
13755,440000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50735,52938,54190,45962,47421,49512,3000,3000,2000,2150,3000,3000,0
23078,180000,Female,Others,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,22777,20311,20726,22111,25560,2461,20328,20789,22169,25560,2461,10947,0
8940,200000,Female,High school,Married,67.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,188072,166668,159513,150852,151996,147690,17014,15019,15000,15000,10000,10000,0
5155,80000,Male,University,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,390,390,390,1080,540,390,390,390,1080,0,390,390,0
6352,50000,Male,Graduate school,Single,33.0,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,24947,24529,23840,22790,23001,24557,249,0,0,1500,2100,0,0
26628,50000,Male,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50316,48987,49299,48103,48669,48507,3000,3000,2200,2000,2000,2300,0
21009,50000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46509,47072,47637,44429,27279,27318,2000,2000,2000,944,1118,1000,0
28272,20000,Female,High school,Single,31.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Payed duly,-885,-885,18354,19064,19422,4390,20,21431,2300,558,4403,0,0
11507,500000,Female,University,Married,34.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,523618,483244,459273,386722,366421,241182,0,16004,15004,15004,9814,31004,0
19588,320000,Female,,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2419,3193,5127,6871,7751,8623,2000,2000,2000,1000,1000,1000,0
3434,190000,Male,Graduate school,Married,55.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,6026,7410,390,390,390,6026,7410,390,1
2342,290000,,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,88713,79214,81301,84033,86513,90056,3459,4000,5000,4000,5000,5000,0
25484,70000,Female,High school,Single,31.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,68174,68973,69835,66216,30000,30096,3200,3013,2141,1200,1300,1300,1
