Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
28607,360000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
7932,130000,,Graduate school,Married,70.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
27007,430000,Male,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,5454,2316,12457,26522,28951,11057,2328,12799,27888,29023,12,2929,0
19969,350000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,11942,3236,7241,6800,5163,942,3252,7289,8495,5184,1,2,0
976,20000,Male,University,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,6174,7543,7255,3887,5887,0,2000,28,0,2000,0,0,1
3672,100000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,26273,-73,-73,-73,-73,-73,0,0,0,0,0,0,1
5750,160000,Female,University,Single,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,147333,143786,151842,147962,156921,159416,200,12000,0,11500,5811,0,1
21183,100000,Male,University,Single,43.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,6768,13054,10489,16146,25053,27671,10015,3018,10002,10007,5018,3438,0
4293,310000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87717,93707,83632,81133,75499,73540,9156,2782,4013,2688,2651,2652,0
11878,120000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67519,110908,46025,43887,36207,24612,3000,2100,2700,2000,1127,2202,0
25721,220000,Female,University,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,22145,5529,4688,1621,8522,4149,5575,4716,1632,8559,4164,10626,1
24019,150000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140662,144334,148016,150128,94834,97487,6000,6000,5176,5000,4002,3628,0
8323,20000,Male,University,Married,39.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,20591,20284,20645,20750,20300,20482,1500,1000,718,3,1800,0,1
28465,240000,Female,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
8226,10000,Male,High school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,6517,344,0,10040,9735,10362,344,900,10040,0,790,0,0
1766,20000,Female,Graduate school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,7919,8637,9339,10029,10615,11285,1000,1000,1000,900,1000,500,1
12769,70000,Female,University,Single,22.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,9232,68209,66087,50716,48862,49850,68209,2081,2000,2000,1828,1518,0
1504,310000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7246,6713,9507,8894,7418,12154,1155,4507,1000,283,7482,2473,0
27042,80000,Male,University,Others,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72185,76854,72408,72832,46473,50329,12660,4573,3500,2000,5000,2000,0
26955,240000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11671,10030,8132,8402,4585,3551,1810,1151,2029,1003,112,173,0
21889,140000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38199,38810,39811,41133,41730,42026,2000,2000,2000,2000,2000,2000,0
26645,10000,Male,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9984,9974,9900,9941,9250,9403,1300,1300,1041,1000,2000,464,1
27159,100000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,37709,39588,42455,45173,46134,45263,2500,3500,3420,2000,0,6000,1
25723,170000,Female,Graduate school,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,822,-3,1243,0,0,0,0,1246,0,0,0,0,0
29869,80000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,50244,51243,52319,58245,56728,55691,1835,1903,6800,0,0,2100,0
11999,20000,Male,University,Single,30.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,18231,34558,17363,17569,0,0,0,1200,406,0,0,0,1
26613,20000,Male,University,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,19512,17692,19136,20080,17366,17128,0,1736,1618,902,1000,869,0
4769,100000,Female,Graduate school,Single,29.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,87791,85548,85391,50605,49666,50689,0,2500,5864,0,2000,2000,1
29678,180000,Male,High school,Married,35.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,57991,58587,59497,60356,60209,60522,2700,3000,3000,2500,2500,3000,1
12799,80000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,68194,24956,22145,33675,3047,77511,2000,3000,18000,3047,77511,4000,0
19568,220000,Female,High school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1037,1062,0,0,0,0,1062,0,0,0,0,0,0
16768,50000,Male,University,Single,35.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,150,150,150,150,150,805,0,0,0,0,805,43340,0
27777,50000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41892,43875,45052,44938,40655,40930,3000,2200,2000,2000,2000,3000,0
15258,130000,Female,Graduate school,Single,29.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,1313,0
2752,30000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7963,9152,10282,10180,10394,9614,1321,1451,349,362,343,356,1
5924,340000,Female,University,Single,31.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,581775,572677,384060,304508,247178,228349,0,0,1000,4320,287982,8007,1
27337,130000,Male,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124716,128924,131790,126031,99489,94722,6789,12206,6259,5105,3474,6002,0
20080,240000,Female,University,Married,41.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,852,1738,186673,5517,2660,1480,1746,187473,5517,2660,1480,0,0
13735,70000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,28518,29558,32054,31239,31935,32602,1504,3000,0,1200,1200,1300,1
19475,200000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8800,0,5738,0,2244,66000,0,5738,1626,2244,66000,30000,0
16683,20000,Male,High school,Married,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,11623,12436,12943,15428,14883,15494,1300,1000,2700,0,850,850,1
9247,280000,Male,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,101259,7224,11169,2300,0,10551,7259,11055,2311,0,10551,15000,1
7686,390000,Female,University,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1421,1286,2123,2219,1205,3343,1294,2133,2230,1209,3365,2151,0
7993,270000,Female,High school,Married,30.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,3842,3934,0,0,3353,764,3934,0,0,3353,764,35532,0
23492,230000,Female,University,Married,32.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,399,1560,1766,2720,3720,0,1560,1046,1000,1000,0,0,0
28970,250000,Female,Graduate school,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,16503,13894,14669,14265,8887,6679,0,1400,1090,246,402,200,0
14095,60000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16006,16840,18001,18048,12583,12754,1400,1500,500,700,500,1000,0
23645,240000,Female,Graduate school,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,107425,109678,111948,112626,113988,116315,5500,5500,4000,4700,4300,4500,1
14481,420000,Male,Graduate school,Single,33.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-190,6509,0,0,0,0,6699,0,0,0,0,0,0
27966,360000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
25325,200000,Female,Others,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,185143,188678,191500,187835,139070,140171,7000,7512,7500,5100,5100,5500,0
