Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
24206,200000,Male,High school,Single,27.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,4484,192047,191248,191678,182676,181568,195316,7019,7493,5275,5786,20031,0
27456,310000,Male,Graduate school,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,396,396,0,942,1645,1287,396,0,942,1645,1287,2077,0
13988,50000,Male,High school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47350,44948,40326,19576,19565,19531,1772,1301,835,856,854,672,0
27055,50000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47842,48752,39937,25864,6990,9990,2097,1650,1500,2000,3000,0,0
29888,180000,Male,High school,Married,40.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,105918,81091,-1659,111077,112738,115746,4400,0,112736,5000,5300,5000,0
22548,420000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,26232,8955,33661,12957,10221,40060,8967,33661,3005,3000,40060,5000,0
20546,250000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,144525,183569,186020,186465,113336,0,43089,6959,110000,0,0,132818,0
21657,160000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,96441,98353,99864,101900,103924,106101,4406,4000,3699,3719,3851,3880,0
18293,350000,Male,Graduate school,Married,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1910,0,1638,0,0,0,0,1638,0,0,0,0,0
25378,230000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,231591,102650,0,0,0,915,4650,0,0,0,915,4306,0
5554,300000,Female,Graduate school,Single,32.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Payed duly,2081,1925,1656,1756,1776,3414,1925,1656,1756,1776,3414,109,0
16997,130000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-169,3464,7569,8130,544,148,4739,22271,8526,544,148,72392,0
17028,30000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26953,27412,27835,28215,28345,29055,1741,2000,1439,959,1500,1411,0
24352,390000,Male,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,250490,248886,204333,201825,199355,197036,9506,8000,7500,7500,7500,7100,0
23377,550000,Female,University,Married,32.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,548551,546741,535509,548020,530672,155083,21094,22863,167622,14000,4300,158064,1
