Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
11810,30000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23134,23302,22844,22101,19535,19580,1712,1400,442,391,500,0,0
829,50000,Female,University,Married,48.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,20944,4696,47225,16483,9343,9693,2360,49325,3001,1882,500,503,0
18713,170000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70326,71919,68356,68724,68889,69712,3100,3626,2500,2450,2693,2602,0
6383,90000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86294,88412,89853,69362,70537,56775,4400,4111,2100,2200,2510,2000,0
4810,300000,Female,Graduate school,Single,31.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,60700,33843,5045,10288,12565,6947,5000,5045,10288,5000,5000,10000,0
24156,50000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44619,44645,44841,44950,44577,44816,2150,2300,2250,1700,2000,1700,0
11844,30000,Female,Graduate school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 6 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,1800,1800,1800,1800,1200,600,0,0,0,0,0,0,0
21136,400000,Male,Graduate school,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112789,115910,120657,122338,124145,113477,5000,6624,5200,3826,3363,3398,0
29928,20000,Male,University,Single,42.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,10690,15027,14503,15238,14838,15141,4854,0,1400,0,303,0,0
22615,250000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1385,4843,2942,1054,1708,3014,4843,2942,1057,1708,3014,3037,0
15866,240000,Female,Graduate school,Single,29.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,3126,3126,626,626,776,783,626,626,626,776,783,1252,0
26078,210000,Female,University,Single,36.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Unknown,0,0,212,3066,13206,10583,0,212,3066,13206,212,0,0
18759,160000,Female,Graduate school,Married,30.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,74286,75151,77346,78921,83303,81852,2700,3400,3458,6300,0,3200,1
20930,50000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47364,48355,49715,49736,17599,16753,1780,2140,1161,510,503,500,1
4457,450000,Female,University,Married,39.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,810,1810,0,0,0,0,1000,0,0,0,0,1040,0
23719,70000,Female,High school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37717,38744,40538,39489,11590,11835,1655,2449,2400,414,431,500,0
26068,240000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6101,1202,3227,4039,1776,1513,1205,3236,4051,1781,1517,3630,0
6054,210000,Female,Graduate school,Married,36.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,0,799,0,0,4150,0,799,0,0,4150,0,0,1
10840,200000,Female,Others,Single,34.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,6093,4297,15765,3997,4931,429,4310,15818,4009,4945,429,0,0
17730,360000,Female,Graduate school,Married,54.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Unknown,Payed duly,0,0,0,2580,2580,6941,0,0,2580,0,6941,0,0
3218,360000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
15780,130000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,116186,111703,105091,100046,96090,90359,5500,4500,3500,6011,3200,4000,0
26586,20000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6215,7252,8473,9769,10057,10346,1300,1500,1600,600,600,700,1
16440,10000,Female,High school,Single,53.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,1473,2095,622,149,-1324,-797,2095,0,1000,0,2000,0,1
15066,420000,Male,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,403552,390237,368259,344875,338552,345971,13703,15581,13000,12000,13000,12013,0
21911,130000,Female,Graduate school,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Payed duly,Payed duly,16078,16055,13371,4405,1292,390,4176,0,1000,1292,390,2165,0
26282,460000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,133102,126956,126758,121857,122830,90219,5015,5032,4407,4040,3001,3109,0
18043,50000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50677,76727,78937,50205,30506,29860,4000,4695,2300,2500,2000,3000,0
5696,150000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,109835,110255,110247,110955,105145,105377,5500,5300,3853,4000,4000,3952,0
17546,50000,Female,High school,Married,42.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,31422,32420,33462,36199,36803,37566,1521,1563,3300,1500,1500,1600,1
3588,210000,Female,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14472,680,0,0,0,0,680,0,0,0,0,0,0
575,290000,Male,Graduate school,Married,53.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,279610,282024,282508,284660,255892,238266,13000,10200,10265,8803,8300,8546,1
10305,120000,Female,University,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7877,11532,13695,2050,804,0,11532,13740,2050,804,0,0,0
24742,280000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,251267,258944,262562,164059,131807,180524,15000,10565,20253,20518,155067,11007,0
29957,500000,Male,University,Single,31.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,29566,25560,294257,278725,89161,87863,6025,294318,10254,7524,5009,2333,0
22503,260000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,251330,256988,234260,227884,202178,198467,10000,9014,11002,7503,7502,7500,1
6000,50000,Male,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13538,9199,6879,6753,5440,5440,2000,1284,264,109,390,0,0
28267,230000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7075,7806,8392,8967,8729,10816,1279,1295,1300,468,2816,5893,0
8865,500000,Female,Graduate school,Married,42.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
2519,100000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101887,102069,100657,101565,101116,101764,4902,4507,3936,3982,4135,3676,0
3103,260000,Female,Graduate school,Single,29.0,Payment delayed 1 month,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,15502,16832,16832,16332,16332,-334,18000,16666,16666,16666,0,17000,1
19395,140000,Female,Graduate school,Single,32.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,10281,32163,20421,19573,11611,0,32172,1476,2140,1000,0,0,0
4479,50000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39323,45625,38157,15966,15733,17703,7031,2013,3005,2007,5007,1003,0
2896,210000,Female,University,Single,37.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
8300,290000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,263796,268765,209697,212359,216989,221260,11320,10000,7600,8000,8000,8200,0
15401,470000,Female,University,Married,49.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3388,1359,7650,6682,1942,0,1359,7650,6682,1942,0,5870,1
9760,280000,,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,233717,87171,87786,86510,83560,84808,10004,3066,3171,3501,3030,2789,0
322,50000,Male,University,Single,24.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,1399,2441,3865,7476,8384,8085,1070,1500,3666,2477,1306,1000,0
28363,80000,Female,High school,Single,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
22813,80000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,4404,5096,11473,21086,2034,17678,5096,11476,16037,0,17678,6000,0
6347,260000,Female,University,Single,31.0,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,82274,80426,78536,94069,92447,95925,0,0,17000,0,5015,4293,0
14573,60000,Male,University,Married,,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,4843,8790,12420,14731,21508,7695,5000,5000,4000,4000,3500,3000,0
6868,80000,Female,Others,Single,25.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,6643,9400,0,0,11457,6709,3000,0,0,45568,3000,3001,0
23708,240000,Female,University,Single,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,230026,239796,231230,196471,190004,161867,20000,12000,7000,8000,6000,6205,0
16757,80000,Male,University,Married,46.0,Unknown,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,31290,780,390,780,780,390,780,390,0,1560,0,390,0
28633,60000,Female,University,Married,35.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,49825,45436,42240,38884,34488,28838,1700,2500,2600,1500,0,1500,1
27916,110000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52693,54148,73596,76938,47942,40963,5064,42000,5091,2026,3033,2510,0
10461,220000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,307,191,-125,-441,10243,9927,200,0,0,11000,10000,11000,0
28892,30000,Female,University,Married,36.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,528,-120,-120,-120,-120,6675,0,0,0,0,6795,21947,1
11034,30000,Female,High school,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,5685,5448,7347,8024,7751,9607,0,2000,800,0,2000,0,1
14558,80000,Female,University,Married,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25424,24499,25181,5187,5524,5529,2000,2150,1000,2500,1000,1000,0
4275,270000,Male,University,Married,34.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,275572,277585,232661,150298,134808,129645,10332,10000,18021,8026,6011,5000,1
