Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
28693,120000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140,140,4836,3780,7501,3300,140,4836,4034,7501,3300,0,1
15736,160000,Female,Graduate school,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146643,151342,152714,141957,140605,143519,6645,4844,6368,3961,4086,4280,0
7501,60000,Female,Graduate school,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,31634,5720,18026,0,279,-101,0,18026,0,279,0,56839,0
14868,130000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18614,20343,22386,24296,25436,27451,2343,2386,2296,1536,2451,2659,0
15862,100000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,73742,75216,82006,84044,84532,80828,2700,8000,4304,3000,0,3000,1
10156,80000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49740,48501,48117,48502,48610,49650,2000,2000,2000,1800,1800,2000,1
12816,30000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28893,26807,27942,27179,27385,28943,2000,2000,940,1000,2000,2000,1
1270,50000,Female,High school,Married,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49017,50690,47487,48319,48449,49656,2500,2000,2000,1746,2000,1800,0
28186,150000,Female,Graduate school,Married,33.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,20441,26417,1091,5933,1517,1787,6549,1096,5962,1524,1795,1525,0
6185,50000,Male,Graduate school,Single,48.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,53540,53321,49263,29063,26644,27201,1066,50045,992,1000,1000,1008,0
3700,50000,Female,Graduate school,Others,48.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,83400,80000,4990,3596,1386,4775,1600,4990,13616,1310,4789,1345,0
28604,30000,Female,High school,Married,45.0,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,15667,12110,14904,14340,15131,16909,12110,3000,0,1000,2000,0,1
23933,20000,Male,University,Single,21.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,20070,19278,3346,-780,780,2130,1072,1000,0,1560,2130,3680,0
21324,150000,Male,Graduate school,Single,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,829,18311,3023,2914,3529,2989,18400,3500,3025,3600,0,1600,0
23439,250000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,10495,2150,46975,10880,8974,36805,2150,46975,10890,8974,30000,65325,0
12865,500000,Female,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,428841,432871,436858,432945,338417,318436,15703,12000,15236,98363,11000,9000,0
21054,50000,Male,High school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47834,47821,48442,42550,16324,17556,1866,2007,1915,589,1500,1000,0
20781,240000,Male,High school,Married,33.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,64853,67948,197032,169878,164926,160600,8000,157500,0,5759,5775,6407,0
1527,120000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20874,21930,22165,20502,19030,15119,1700,1500,700,1000,1000,1000,0
23358,110000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,96950,93571,86595,81077,77747,78913,3255,3056,2802,2813,4000,3500,0
20884,130000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80528,77939,78524,63421,60269,59984,3700,3916,3000,3000,3000,1000,0
15542,250000,Male,University,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,65087,62216,39814,34374,34768,38830,0,2000,1871,1265,4643,3214,1
22090,320000,Female,University,Married,28.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,320635,313060,293055,269585,248093,239025,12500,22,11155,9100,8700,9183,1
3717,30000,Female,Graduate school,Single,29.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,4443,0,0,0,0,4443,890,0
5971,80000,Male,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32114,28984,16391,3729,4663,5429,1324,4122,139,1000,1000,1000,1
7696,240000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,7058,4786,6853,5673,7588,2737,4789,6853,113,7588,2737,0,1
8145,120000,Male,University,Others,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3135,4422,5540,6442,7182,8057,1500,1200,1000,1000,1000,1000,0
16743,50000,Male,University,Single,39.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,50180,49089,48935,18243,20285,17175,0,1266,0,2301,0,748,0
15602,60000,Female,University,Single,24.0,Payment delayed 1 month,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Unknown,Payed duly,0,948,948,632,316,316,948,0,0,0,316,782,1
24948,200000,Male,Graduate school,Married,42.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,125722,134514,130952,132290,159160,162928,12400,0,5000,29160,6500,15044,0
