Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
23302,300000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,281000,291482,297425,296884,241037,247383,15000,12039,13000,9000,10059,10000,0
17178,140000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,100064,95224,104440,88467,71519,63150,6029,30000,7981,3000,3000,3000,0
29236,20000,Male,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18963,19904,18038,19032,17372,17893,1300,1400,1300,700,800,1000,1
13942,360000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,7831,0,0,764,0,2844,0,0,764,0,2844,2219,0
24353,90000,Male,Graduate school,Single,36.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,91111,81784,97541,90102,78285,70224,9400,27000,3000,2680,52930,3400,0
14179,150000,Male,University,Single,23.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,151686,147474,7474,8173,87500,89731,3000,120000,823,80000,3684,4500,1
19173,150000,Female,High school,Married,35.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,600,660,330,330,330,740,660,0,330,330,740,0,0
4213,50000,Male,High school,Single,31.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,5458,7208,17221,16738,17106,15415,2000,10600,0,700,3000,4200,0
17136,130000,Female,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90141,91948,94067,96604,97706,121027,4200,4500,5000,3600,25000,5000,1
9529,370000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,181221,180616,114073,57660,23093,18436,10073,6367,5100,2000,3000,3000,0
14099,140000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7845,12338,13919,14019,4347,4729,5000,3000,300,500,4000,6000,0
11550,370000,Male,Graduate school,Married,40.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
10587,500000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78335,61234,55446,47208,32019,22318,2315,2599,1500,2019,1200,1784,0
23622,300000,Female,University,Married,40.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
18009,300000,Male,High school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,303747,299685,279613,286449,191187,194333,11500,14000,20000,6500,8000,7000,1
7657,160000,Female,University,Married,44.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,0,5621,6468,6600,0,0,5621,1000,132,0,0,0,0
26296,360000,Female,High school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,4887,4982,4851,3255,8255,8411,5005,4851,4784,5000,3000,2000,0
24839,30000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21697,22834,24459,25361,27011,27655,1500,2000,1350,2000,1000,1500,0
16413,30000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,18971,20344,21705,22537,24161,25128,2000,2000,1500,2000,1500,0,0
13605,50000,Female,Graduate school,Single,27.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,33202,34370,34806,35433,36216,36969,2000,1300,1500,1500,1500,1100,1
15231,20000,Female,High school,Married,42.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,16478,19187,18592,19431,19993,-1000,2994,0,1238,800,0,1000,1
20640,50000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16486,17800,18546,19476,18694,19427,1592,1338,1268,636,1000,722,0
22118,80000,Female,University,Others,29.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,6441,14342,6187,7757,8451,6625,14349,5,7761,8460,6630,6218,0
24543,50000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22188,20501,22161,24784,26750,29632,2000,2000,3000,2700,3500,1000,0
7087,170000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,6504,1046,0,0,910,382,1046,0,0,910,0,532,1
1127,360000,Female,University,Married,52.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2995,2401,2277,500,3586,7399,2406,2282,500,3586,7399,600,0
13888,270000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54914,55423,57875,57456,33334,31723,3000,5000,3300,1337,1500,1000,0
14916,280000,Female,Graduate school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89739,73565,77944,81926,79277,78723,4000,6000,6000,7000,5000,5000,0
9842,30000,Male,University,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,26623,27703,26753,30107,30614,27190,1800,0,4100,900,0,40925,1
13142,180000,Female,University,Married,29.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,3783,2813,839,1557,51680,53115,2000,839,718,50824,2242,1100,0
10803,100000,Male,University,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,68786,69604,67887,72744,73932,75560,2500,0,6000,2500,3000,3000,1
16403,20000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,12346,13615,13674,27524,13490,15261,1500,2000,2500,500,2000,5000,0
1643,200000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2290,0,0,0,0,0,0,0,0,0,0,0,0
